Product_ID,Production_Date,PublicKey,PrivateKey,Seed,RandomSecret,TransactionHash,Supply_Chain_Disruptions
72744f7f-ad7c-4b64-85c5-a3370a62f361,2023-04-26,263185,482956,332806,a2c7e6a9438102c53a108931bd5fb3556bd2cd61e787bdffdea1ebdd3e968bec,3318687104e7734d775ffdc9b088d213bc281a6d5b80bf0a4b6018d8b3a63df5,Natural Disaster
5a72a7cc-2e43-431a-8f7d-d96e9545ac86,2023-05-04,226365,744226,411035,5b11618c2e44027877d0cd0921ed166b9f176f50587fc91e7534dd2946db77d6,5062d623a846e08cc2f2864d9da1754eb492f5de0671261e9c1537e8688555e6,
3853765d-0ed9-47bb-82af-4e80bb39e277,2023-02-27,189869,890349,951945,18f197572683514e38208c838b3468c6a3abb78de81a6e0fc34105ea6d74b9a7,1e5176e4a100b0e34593d3c86b00359c726371f88557a288c516fd56167876ca,Technical Failure
c923e420-6988-449c-9948-3093af582780,2023-03-11,214172,497926,222453,b75718b7a1377645b9926a6ca84d6b92dd4d9ceb4e3e62b0935e931fad1ab643,1a388e7896811b327f33ff1703f94bc157688b615778cafaf376d8224717d7e4,
dc45bd92-909c-4b4e-9f17-b0e003324f0c,2023-02-05,116450,815279,934680,e15288573cbd1ffc152b54166090eb62a6ed27493e82bc4305b8efc05fea903f,1deadecb25b466fefa0a4b75e645f7f489f1e39cb77cee6b46cce691defb9981,
174cb578-0933-474f-81f2-58a70167280a,2023-11-25,217639,689952,184201,3442b56debe4b6c5cc55e80fde4946b9f1a6721e86c3bbaa491812a1b0fd6daa,7a4f66e34209687cc5085bf48435a89bdbbcf78851b71e647fcece6df08920af,
6cc04ac0-56e4-4a09-9a9d-ea0bc31f4186,2023-06-15,898944,566429,162349,f14e40e576e48140034b7bb3264d34cfa4b3589336388e3d1257416bee0a5e49,89b3301d0d45aa533e2895c56334df5a68b042208ae82afaf2c9313c39f0d5d0,
b1c955b6-3e94-46bf-adac-40b0e76d5a35,2023-12-06,351452,486015,733156,56312bd283d161f548ee1f1215d2783b2dbee56baef96264d8d72ab6388784f4,c393db48fe8d0c626c60dcd50e905ae77c640d874d185d6cd4709c93456fafe7,
13b19f68-c1d8-481c-8177-2ad289d6440f,2023-03-17,753294,890349,779415,2e95a7fa177fee46260b756084e27a8b0d828982a42e97d1130106fbbce7db7c,8a7fd6aa8a31ceab0b6b7e57301fc2d2a47257e46d66c3eec63ac8b183f98cf3,
72744f7f-ad7c-4b64-85c5-a3370a62f361,2023-03-06,261276,357967,901174,4732bd0ab49c60136e6ab4a3fbfe01735979d9dfc5dadbd8c2124b455650ac29,05839a004980378460f0507e2d618f22031e37b68e9dfcc52c4e0b4abf02fea6,
3d2e945d-f3ad-403c-aa38-6243c00e3ba3,2023-03-14,296233,187572,950871,fb6d6419771f36030cd576910fd0428f8cd4a6009e04787aebc64dbe5b4058df,f3b0a468dde9f7a11dd603c1aa8e30e1ca3c4ae2dabc216d5a4f6de77b44caab,Natural Disaster
13ae6d93-eaeb-40ef-8a6b-49bf3a0843e5,2023-05-28,996794,767936,808011,99008759890fe3e895de238802782487f0c165821b4b86d8fb512d48134de893,815e533beb987fefb173674a8304572420cc8df8c0ce31a2fda21d3483bb6043,
3aa648bf-0575-4b07-b319-d30338807cfb,2023-11-10,373183,77295,755885,7efae37dae373109595a5a586b5f9308adf625524edc12c99741e490618228e0,b176e513c91f05fd9f703929052750ead1101bdf79e26afaa077a7bcec01cd9a,Natural Disaster
39460f6f-6d7f-4ed5-833a-cdb651f9b39e,2023-05-09,905035,566429,441196,2f266de662794d3ce1582d538a83f63535bcf877d61b34d0907853b25216fa52,8e357d11d9540f8724fbe4b8906df8b36fb85a6f7c9931e84c8605be10749ba6,
618c0a92-d10c-46d8-a4b9-2ee2ba4ce38a,2023-09-13,994756,397408,879564,23d415a165583221a17dc0c14e24d80ada263a006603cd2b13386af955926038,66568690f1515efe96772ab28cbcece3bdc7b40e4bf1f2bd2c805e1e7bc95ab7,
60eff2fa-b8b1-47f1-9f1e-ca021fa62a6c,2023-04-18,968930,237995,877352,a223726aa30eb464d0daba8723a4669ba7f0b2302ab82060106f3b0c3691d4f9,e935e4e9aa564c84ad3e6354cca741668aaba74208208dad4b50891ced68f635,
62b07b3c-e254-40d5-ab4c-ffe4b96a620b,2023-09-03,541772,828952,620421,e361f0d372edda80a1ea858407b6d4a2b34199f95df1555f2bc8c7924de7d3de,536c8ee9b33b0b445172c89fedde78b240ab5f7e7dc968c520203303aa142fc7,Technical Failure
3ab75c31-6c47-4cd8-9743-9e39fe610a7a,2023-09-28,474003,92212,255979,3533dec952b7b3ce012ac8f534443b7756a51cb826a7fc40b55cdf7b27f3979f,3ca70670ab363712cc3f94e9ccc1e01fcb49c5eae023c54f97ec9ea2b8d1eaed,
96642e84-19fb-4600-ac0a-1aa380dea076,2023-01-26,820893,514047,337766,e4969970694ba81ff255a82c6bdee6aa33e278e0aaaf4f4bca7facc2da250a99,1257365c65bcd1d97aaae3923444d5b0075425c2c1b478a2212411778aa81eff,
a17a0502-bc0b-4762-a3b7-67c4a4d4b437,2023-05-27,74547,122614,202164,b7a7223f0441b17c1a468eaed75f84a2b308043c494f268a31de86b986bef914,ede436ba46f67c5369255b6305ccaf5b965ce7a1d2641203317667666fb46563,
40bdb9b1-7651-44f8-adc2-ae1cabd51760,2023-01-11,217799,398246,548480,c078826ed67474ccdb5d192f794b3b01caa6e52acedc7bce3a50cd59b7d7e459,cc6867aebe6c441d23fbdf75061b4f10d980773d70895b6f0f816bbef34ec576,
3a59f831-a46d-4ac5-9a65-dd96e16c5021,2023-04-24,628398,532391,856265,ddc1e1a9b5191cb8141d902694e6a817619c0bc5790b5ea0f55ed0b641cb4a94,aafa1f8be3988bf37166d951c1cdc3a8254baf02f05c488f059fa341ed717753,
a8bb7ab5-d8b2-4412-a0c6-907b386918b5,2023-07-18,932132,38779,744742,7c5f790c6fc3d31185e728c768724c6f4d53c4bf32423b1f7b74187ffee23fb7,0cf49255025307b465bbc8561eddc4e3479b098395196832a10e0c7e111bbf85,
93a10823-dd1a-42f0-bd6b-0b20341eaa16,2023-08-01,97316,343265,836468,3035385b0e85984c425c61907f0bf7cabc46d612bd5dbd6e7b93752572cddf76,39e3f135ad859cde3c8188cb3280e9936185309b3303af37478802d3974cb351,Natural Disaster
5adda100-f9ea-4450-b6fa-f05a272ea988,2023-05-28,752054,953172,188344,938ec16524e536b8b9e5dcd896cf4d84074ec908a1748fc7da8287ec219d45a2,5f247f6fe68561925300142ba8695153ec7fbf8fcea5f101dce6f6288fcb2689,Natural Disaster
226390bc-b1b6-4302-9fc0-6f0895118d96,2023-03-14,151937,659841,235407,c0b1892c7dd833a92a0d59cd8a26370827e10bea4c3dcb01ef4f57dd4fd174d8,eb1a8bd4cd0098bd365d8ad6ace86d7e7c5f2fa49ea88da6271d57380bce0e62,
5e27c0d7-d46e-4a45-aae6-a7d2478adc4c,2023-11-16,439974,562209,278522,ddf72a940dafe96a6c9a17b425f6a7d6e71b125c068dbe05d254279dbdb45b06,87055e5177b50b7bfe6007b095c8817c50a3315279b30b3688cb63f823e9e13c,
ede0e337-893f-4d33-b149-a74d7917221e,2023-01-29,529089,78368,629731,4e059e158cd655e5484fb9afe63095da22a6cfd58cd41a588e0bb44672c8debf,52bdd906f07dc9b5be466c1f18ae4e2c40b2b3e47a4db451a625ac1fd65ecd7f,
ef4777e3-37c9-4585-bceb-c87b234f6f0d,2023-07-21,516449,567548,494285,ee5da319fe40fe601c92674d28babc1faa849c57fd81d4edd873c1cfd391427c,3469e8f4e17a82fe0a7bdfa08ccc8035ddc23b2b5673fd1bd4003724b27fceac,
7ea68a16-f197-45d5-a9eb-77ec4f4b3b3f,2023-03-30,524248,520081,129089,eb776b2202270f2f8a3209fddad1f56b68451c17ba19c03885ce9cba8e409380,b175915636201607ad78db40f0f68ee0ea1f2c0cdeec17663d07f11599182ef7,
5adda100-f9ea-4450-b6fa-f05a272ea988,2023-05-25,803519,575117,259810,eb58135c41f1b133cb4db0e59d718d38658c936ae39f518d3eb996121ebe5b44,c56d872c395c6e0fc3fa17e0dd4d356662e93808ac9a673e7f3fe12782161e18,
b9c3f70f-6896-44c8-9562-6675134100f7,2023-11-01,114257,17718,124708,7143723565d4bd76d653cd98dc8f8b144c171185a9ad19d95b49af7e91578805,19e7bef7b9934364ecddbd8e0eaa2a8b647122fea7df9888060b657f3759a677,
0349eebb-b6c5-41da-b4df-905746c1ddc4,2023-03-26,110355,462645,836231,f1b75c31523c966bbe809ba48fba9694e0d502dd1bddfca58b613533ffd37790,87fdffa3b223938563735854748823f593e3d1756444a9671de8ba3dd288ff7e,
88ce2f13-3aa0-4931-82da-7d9cd7d307ab,2023-11-13,578061,789253,300481,c6924183fb3176397f2c02e6d384afcb43567bfe057fdeb5dd7bec0547225c06,afc1d1fd1235da3a6dc69291ba46681ec07b088d6c44a821f31abb36dfb2a6a8,
72744f7f-ad7c-4b64-85c5-a3370a62f361,2023-05-07,736579,601243,852745,f26458eedbc74a034567f2480a4d758c525b86f0a9188e7fc2ad1188f9edfec2,52f56a96054e5fc4db52e8f1b365cdc1ed35f154a7a487c0173ecfc6523fc873,
74232f30-8efc-443b-ad26-56f63c8aa193,2023-08-16,397753,101061,308841,dde17376fe0fbac286cbf5e5e3b24d5991adec22bedc7dc192cd0e4aa523e80e,e9060b514d9316318712805ea1e983fd3979162a02e3f2b55a4fed024c2e4835,
e94756a6-f1c1-4029-bdef-07a1204aad76,2023-12-19,752054,645950,736435,eb58135c41f1b133cb4db0e59d718d38658c936ae39f518d3eb996121ebe5b44,0a9eeda435cd1d25874c167ed70453d6134152204acf0b673cfd6cd7e49f8080,
6ee9adc8-6aee-4dbb-9b4c-e798dba6f8db,2023-11-30,997080,342877,448878,4f5c4fcf0d9e5fe0104b0f2df528efc521ff76dbfead7c5632f9351677ead3bf,e33829d0a5f4d20e93d0ad1ce83b984194ea0dd633665763f700e786e517d4db,
1820b803-be50-4a9f-bdfc-2d64582693b2,2023-04-24,277258,373355,934724,c88079018d7f1468b7606342222af770795fd5728a18a0e19e284032fc5f4daa,3bbaa24dbf87bb14dea6aedbfe3ab863d4a781869279479afc0712703c3cd872,
06fc30d9-3c9f-4337-8606-7341ddf1d2a7,2023-11-16,695269,294233,526701,8cea5baac3876ffe6eebd3a6805bd1b5070dcf74cd28b7b0d58b8ca8d7b209ba,1181729a884ca8ef84a454f58ea67e8b9daa10033ecbf09404b3d6586b6b70f4,
a79955ad-55e2-4290-9fe7-88dc9d93f7f6,2023-02-11,763245,602054,293104,698057f44af80e97ec24fb77c2e988860a68e06644064de2818b9d9e6f9e8afa,e403483c79d6d40134c61ef36badca50f8161eb7e2b3443a7715c44186c00858,
765bef84-4b52-47fa-9633-3a86f1766635,2023-12-04,366387,66108,119259,5e48a4433fc0a16293a8269efebe517eea2ac1901bd443ed9bdf3fd9370363ba,a5713aba77fb5a079cb50230d1b615ebff40b6a26772119e1445c79397f39874,Technical Failure
26ee84cc-1a58-48c3-8e98-1488a68141c6,2023-01-09,986550,375515,429866,e72d4645e39b6716fd24963b2bb0fd4c047ff93205b21370ff42854f377125b9,03ad1a91b75963c95438012724fcdb7aec3d9078f779efc8caf88214ad211f5c,
9e0adb58-b400-413c-83a0-30277d461958,2023-11-14,282477,852100,664365,ecd4981b6b394d00662054cf9c0d8e08919faca3031a7cc9568ed029b7754799,c756c8089be1bfad76b7b8d7f7d2857316c94c78af083042845b57965367b501,
71e9f78c-285e-48f2-92b6-dea14ce09bfd,2023-05-15,456178,347565,288090,a028ba77c91e71b107512d6d0bc79c6d9cd8c7c13cda5f684ccd3d0f2b99fb65,77420110acf9b810f8ab758d67ca5d015180a43c249a6f977b13091bf8f63236,
4bd72ece-7b70-4e7e-9b69-c735c0860fed,2023-07-30,839781,312855,885886,1c94bb2eebe73931a86e247ebec2d127901ef4736eef6699afb67e93dafea1fc,ab59caafdf6a71503485a1c04141c2d818823b4912f3c506fd0f4a7efc29f085,Natural Disaster
61ad4f73-84b9-4db5-97e5-8d3a4ebc18a0,2023-04-29,132578,501545,369679,b837e1749bb49a1258c57c89261c2d1363787c0db878537cd48776d5cbe36b73,7a4f66e34209687cc5085bf48435a89bdbbcf78851b71e647fcece6df08920af,Technical Failure
9caace73-ec79-486a-baa2-680422a4c6f3,2023-01-08,454927,897485,811503,b38385672aafe61b9f01248b90f42deaa65f62389e5c2bdce9899cb3e6821bc4,30cf23eb42a78524b5cfacbd93d9a8bc93a4f4280fcd8049f6986661cbe5f041,
2d0da83a-216e-4d50-8d1d-f0803aa341d7,2023-09-24,124593,711932,316996,7c538f4365c87520bb8a71e7821ce8ed4ebf954ce6b31f2b9959a7233efd4b1b,ced8bf0e1e6937ec43ef9b080973216b94618d781aea26433a2167aa6a65bbbb,
9fa3f8d2-16a8-4124-a72f-2799999e6cea,2023-10-07,54902,982356,766721,594ad2f0c473616f9b0a4bfa2b509c2541379b70a42130b93d8b6b4f6c6c78d6,2de8d4bdf331f5e369794a8ae0c59ed19f1d938ddb52f63eaeb26ae61c16edc7,
08982271-b971-4f20-a43c-b88550c5590d,2023-02-28,277258,972201,298745,720f0083a84aba9678a6bfb672f13b34115c1887e6282868812d9ac10cd291f1,549b48a2caa5931e1ea1b16cd2747ef1e90773211b906b3645082107d3e7028a,
e0345b08-6499-43c4-acb9-9b6541a1dd85,2023-02-11,837003,540833,480917,3f7e489aa36b03f582ce3ba2b387591ea39d898ac940b6abf1581f8aac1e78f7,03341d7ba4e8ceca05c7188bc9083c09bacdf8ae053dacdd2d8f5acc8771a0b4,
997a9863-bed7-4bbb-87bb-f361a9c20816,2023-12-05,969271,446926,499344,687c3d0b35cace1d415dfbb0d67d3852a95e01a017599b8f892364bdab633e2a,7e7c308aa380c9742852b8f1df3ed7d5d9d7c9b38b8630cfd911ea7c3785d140,
081ef54c-0e8f-4029-8ef1-ce3d10c6f569,2023-02-18,76148,482527,330009,abe1b8d6245b7d27555a275c4c0848b92573270da04482bdfa1bc7c222b522f1,c445caf41b8d8f3c645d2a8d1184f7edc69428d6611b0c1c05532382f78d2ec1,
e82fde72-e40a-459a-8859-9c62a4e14251,2023-08-08,282477,544075,355923,ca20c9e8263d2e58dadd47888128978c6db388d96cf85b2c903412aecc83251b,e2f49baede0da0a7beb6f4c1902a848ed8ccc0b54560fa5f0b9352223c1dcb99,
4fe2c307-d730-496f-a902-d27810c6ae19,2023-06-28,840010,668679,871302,ab4f4b40313b4866c4ef81828f67232705e7434424ca7a3d9d11863f52d10c1d,556a8361202ce1e21efbde22226784d5d0f8944a5a3d71f45b2604214060f5f1,
5d5dd9fa-1581-4da6-86d7-7f8dd522bff8,2023-06-03,863485,376939,850461,021c5135c8329bce7661ccfb2722effa2bb5f0be743250633eea354ee8b8688b,4b80875faa02a4c47b775f5e71417a1caf39c0e87617584ee833cb9806a0da4c,
aadd8dbb-ce4d-4889-85bd-8d937d8ac9b1,2023-12-26,886359,334365,600422,a8f8529a6be23ee397f150bdf3e53716f0b5601f9e62bd947e5316f59c4d3ae7,475c7ec054ecf23ec8ae9daa4d66226b82399905d5dcc10e45294bdbee11032e,
4ae4e76b-f33d-4b39-805f-b6c714c7af63,2023-01-13,532202,535269,727594,8b826e87eb873f198845dc54b9e0ad3268b141a59e0f5b4525cd3a64fbf638f1,0c0a6151028f151e07a0615f86e16dc2c998267985d28fe1425f1070c53513fa,
2d71eef7-ee8a-445d-b75f-695b14a1a4f0,2023-06-19,319273,209676,327052,dd982dad377f946531684f18a9e1bea5481887ae2e6c5e033166aa72246c2695,7dd04a8b2d576e5cc838c5c5f9e93078417ae0d83b3f541c8a4544dc76551807,
e22bee7b-ee38-4bd2-8318-611e0a099c37,2023-09-12,236864,740417,161953,2e43a4f09e532ad7e57a8ad69dd8eea5dbd208289937b1bf25987281f7073129,a4d0262b0938c9dbafe627b4300567ec9100d2ad542ecf4e6218cccfff17e080,
ea6c2064-4856-473f-991a-c0a3add50912,2023-10-09,814127,601243,224385,fb7312d3940b9947268b0ae56a714c479f751dbfab005d2635280b28f24e1042,2780a3495f8e5c6d346c8d07ccf24ebab1908bdd7497993c827f43b4156cdf57,
ed2ffb65-af47-464c-8ea9-2160b09d9da6,2023-02-05,475896,52491,439120,594ad2f0c473616f9b0a4bfa2b509c2541379b70a42130b93d8b6b4f6c6c78d6,3f89d33746555b683c84c32c998c04108ca1faf0c296ca7c77d300f9b36e3999,
5ad7b9eb-a79e-41a7-b2f2-f7e2cb92b994,2023-12-25,433632,461050,829868,ee5da319fe40fe601c92674d28babc1faa849c57fd81d4edd873c1cfd391427c,77c62bbd47f7a383c8d730ee8749ed0cc8f71e7b5a95f5b3ce4b00d5e74130da,Natural Disaster
3f2fe7b3-c76e-48c3-a5c9-a9a90344da05,2023-02-14,870756,715413,995200,9557483ec0b5979e7f07ff55f2bde181e6fa60473cb322bf429a444080660b84,1deadecb25b466fefa0a4b75e645f7f489f1e39cb77cee6b46cce691defb9981,
8c1bf2e5-73ad-49ff-82d5-679bad78b0b8,2023-07-01,454927,751315,671851,fef24a28e179073ad738f0808627a4483d00fdb0f7ec63496523dd22087795f0,6ec0ab1452e4a8d97bcbd9e464ba465e7b6f8ab67d4dc839d02bd576503de5ba,
61b9cd60-2bd7-4d70-815c-10d66e165228,2023-10-21,92299,839105,826984,3cd9bc01d8fca090682bf29bc627e0ac844f6cbbb72c41b3250f20f4918c3c2f,c4c594d7a5c4109e9a484047bbb870403d341eff92a3ff0665fe7e34772271bd,
ad8bcfb0-d70e-486c-b236-2d9620d8e033,2023-12-07,859297,821502,507299,0b5dfc41e559bab04eec7510307472c9b84c5bc2647e4018864085159d01bf62,d3d69a7f99fea9a5ab60d1d6e3afc80be49c27a996ec7fef3c70f10e79d6a14c,
e414230a-f2dd-4062-924e-c6e9f56f003c,2023-01-28,364359,342877,637217,8a64314b7c91ce551419d5c339d6afe7f273a00ef772606d7d45eb658028e360,26dcfdb7132837f8cbe47ad5ac95f2797af0c10c76badb0bda26b2e52e7ebf9f,
f8463e30-814a-4e0b-86a9-71526c4a4b92,2023-06-22,881095,305768,116863,3b995f0a9c888d5400e3daa42afa9629ce1e0bd12e8d13aad4846bd692219765,c5bcc4e85fd502fe659742186d36a85585a313292dc174422b98b0153c2342a4,
66eda86c-7496-483b-9b9d-ae9e36e761f0,2023-05-15,538448,397408,253203,53ff9d4a2ec3829e79a1ed0b20380cc376032833af4a6bd2a37c6bf5ca553c61,cc8e3f5708b39f252503ebff0f0e7148afd82afbc030072cb9ecd31450c76f73,
4c5d62b9-c383-4326-b23b-0ee7db178f57,2023-12-24,771856,192012,444408,f92d78d1c296804ed27e3fb7e7e5020fa4d1a77b1d98da00c8b5fba492606127,146e05d391dd22a6ac9dba64c92915c0f71fafe654e735a285b180fe7485fc16,
60eff2fa-b8b1-47f1-9f1e-ca021fa62a6c,2023-05-14,523246,621281,390132,688018f048ad2cb5225d42e80ffd34817ad94a6349bcfdacdb3a81b736415de3,4846e676dc91765e2dba6d9fb4d0d7bd558489afccd9fbe1be22c448e0eb0bb4,
0b41d064-fae7-4be1-9252-42e1f06d72f0,2023-06-18,520862,483620,303615,99975a37568a075aea3d6ace604cfd17bae160b58695c99471b731649133ab59,9ed9ad3183c6d90a42f7b69979baa20429aa14ffcde48a6d25f17d3a2b8e11db,Natural Disaster
aef0e6f8-89d9-4583-9151-e849fe954112,2023-05-30,154986,955482,548667,083019723d7d24affb8321ffdcd9274ffb7b48265db1428f156be50959ba135b,198c74377b08ad00639f3e54444f4f1f6ab26b569a79003dbd1ff54333fae2de,
34bb6b07-bd19-4df1-a82d-246b765cab3b,2023-01-24,427680,422026,801658,8eadd5afbd318423c7ed4d0e888f3f80ab73a1285d6e11461c0b827bb6ebd61b,9235dc78a1249381baaa924a2b35baa8406125e64218e8a75bece9a6af3f2a6e,Technical Failure
58205172-daf0-4bfa-97e5-2d4793c3dd62,2023-02-20,178563,962631,490622,2b30d51e6551bf2e2a5962ceeb8f9b71d7684937f4ad21c140bf31474a8e7931,44ac7bb5ffeeebd337ce8731e0ff141d8ad62f9c16b583f6ee78ba86e9cabf4e,
081ef54c-0e8f-4029-8ef1-ce3d10c6f569,2023-12-06,883865,505162,876719,81b5219dc5f9eaf36966430cef967ae7eb4ddaefb60c1611395f892f95f7ce41,2b57eb4511876729fbc1550970704f44ae8c2323985f7b7f9bd1cc09f6324714,
5e85d2cd-a517-487d-9185-e3031859b5f3,2023-05-25,252793,811161,701903,5784fe70d77662385144711e686a0e878734348c24e64d0c56a21b73daddbf96,2852a586ec5b15fb04ea294856d4d1e65b0e1eefec90a2e9db5a749a77b1afa8,
